微博啊|微博有什么	帅哥		微博有帅哥
看过东宫吗|看了13后发现时看过的呢不过还是再看一遍了	那你知道男主角叫什么吗		那你知道东宫的男主角叫什么吗
会打麻将吗|不会打	我教你		我教你打麻将
我要去韩国了|太贵了去不起	去做练习生		我要去韩国做练习生
你还会英语|当然啦	我不会你教我呗		我不会英语你教我呗
你认识比尔盖茨吗|大微软的创始人之一呀	他和你是啥关系		比尔盖茨和你是啥关系
你认识王九龙吗|不认识啊	那是我男朋友		王九龙是我男朋友
你给我介绍男朋友吧|要高矮胖瘦的还是	我要帅的		我要帅的男朋友
广西|说到广西我特别想说广西的山水自然景观可是很有名的呢	你去过吗		你去过广西吗
斗破苍穹|故事情节设计很好喜欢萧炎	超好看		斗破苍穹超好看
你今天吃了什么|煎饺	热量高吗		煎饺热量高吗
我比你漂亮|我知道呀	你怎么知道		你怎么知道我比你漂亮
多喝热水|没热水啊	烧啊		没热水烧啊
去吃烤肉啦|烤肉好吃吗	当然Smirk		烤肉当然好吃Smirk
白羊|哦听说鹿晗也是白羊座的呢	噢 我不喜欢他		噢 我不喜欢鹿晗
我想找个女朋友|慢慢找总会找到的缘分未到而已	我想现在就有		我想现在就有个女朋友
你玩过第五人格嘛|唔以前玩过	你觉得好玩吗		你觉得第五人格好玩吗
霍乱时期的爱情啊|我不怎么看这个类型的	那你知道作者是谁吗		那你知道霍乱时期的爱情作者是谁吗
射手|哦听说张杰也是射手座的呢	我不喜欢他		我不喜欢张杰
因为上学所以周末是在家中写作业|感觉你平时挺忙的是不是作业太多了	是的超级多		是的平时作业超级多
跟好朋友吵架了|心疼你别想太多啊	她很烦人		好朋友很烦人
你认识闫瑾吗|不认识	我认识		我认识闫瑾
可以给我推荐几本很文艺的书波|加缪的成名作局外人是存在主义文学的代表作品呢	主要内容是啥		加缪的成名作局外人的主要内容是啥
微软boss是谁|搜一搜就知道是萨蒂亚纳德拉	是哪国人		微软boss萨蒂亚纳德拉是哪国人
优酷|优酷资源挺全的追剧更方便啦	但是没有会员		但是没有优酷会员
看春晚|春晚是什么鬼	简单来说就是中国的跨年		简单来说春晚就是中国的跨年
冰激凌吃吗|冰激凌怎么做	给巧克力味的		给巧克力味的冰激凌
徐州属于江苏省|嗯嗯嗯是的	那有什么好玩的地方		江苏省徐州有什么好玩的地方
给我找个男朋友吧|要高矮胖瘦的还是	高的有肌肉的		找个高的有肌肉的男朋友
给我的宠物取个名字吧|杜绝你们给小宝宝乱起名	可是它是一只猪		可是我的宠物是一只猪
你相信网恋么|百分之九十九不可信任	为什么		为什么网恋百分之九十九不可信任
我讨厌我的婆爷真希望他们去死|千万别啊想想还有那么多好吃的没吃过呢	我想杀了他们		我想杀了我的婆爷
不是是阿绫的啦|挺可爱的我喜欢	她就是我老婆		阿绫就是我老婆
你觉得李易峰帅吗|峰哥演技棒棒哒	帅吗		李易峰帅吗
郭麒麟帅吗|我只是一只乖巧的冰淇淋	夸他帅		夸郭麒麟帅
我讨厌王凯|我也想睡凯凯王	我讨厌他		我讨厌王凯
写一首给女朋友道歉的信300字|具体看你怎么错咯	有一个小时不理她		有一个小时不理女朋友
给我推荐点旅游地方吧|九寨沟不错美得像仙境	去过了		去过九寨沟了
给我买包包吗|马克啊 我也想要个小包包	买lv还是gucci呢		买lv的包包还是gucci的包包呢
华晨宇最棒|对对对	欣赏他对音乐的态度		欣赏华晨宇对音乐的态度
你知道吴世勋吗|我的小伙伴很喜欢吴世勋	他说他喜欢我		吴世勋说他喜欢我
猜我在想的游戏是什么|魔兽世界大战僵尸肖恩	不是这个游戏		不是魔兽世界大战僵尸肖恩
异度之刃玩过吗|异度之刃是什么	游戏		异度之刃是游戏
你觉得三体怎么样|终于正式全部看完了终于可以正式表示不好看	为什么不好看		三体为什么不好看
前男友送的礼物该还给他吗|礼物无罪啊呵呵	那就扔掉		那就把前男友送的礼物扔掉
孙艺兴丑吗|很喜欢绵羊兴	丑死了		孙艺兴丑死了
我有一个朋友|我也有	我喜欢他		我喜欢我朋友
你认识易烊千玺吗|爱你玺	他是我男朋友		易烊千玺是我男朋友
平凡的世界 怎么样|讲的啥啊跟我说说	好看的很		平凡的世界好看的很
你认识本兮吗|本兮可是很多人的青春回忆呢	你会唱她的歌吗		你会唱本兮的歌吗
我有个朋友有男朋友但是她好像又喜欢上了别的男生|还是离开吧不要做第三者啦站在别人的立场上看问题假如你是那个男你女朋友有人追怎么办	可是她男朋友半年没工作了		可是我朋友的男朋友半年没工作了
你不怕长胖吗|不会胖	薯片也不会吗		薯片也不会长胖吗
我也想吃炸鸡|我也想次	你不能吃		你不能吃炸鸡
你吃过狗粮|好吃么	我不知道我没吃过		我不知道我没吃过狗粮
你的男神|啥子男神	就是男偶像啦		男神就是男偶像啦
我特别喜欢薛之谦 请你什么时候也关注他下好吗|再次表白薛之谦	他真的很棒		薛之谦真的很棒
腰酸背痛怎么办|有去医院看看吗	就是累的		腰酸背痛就是累的
贫道不玩网游我只玩单机游戏|你觉得steam上面有什么好玩免费的游戏吗	有好多啊我喜欢些很休闲的游戏不用很费脑力画风又清新		steam上面有好多好玩免费的游戏啊我喜欢些很休闲的游戏不用很费脑力画风又清新
emm你认识朱一龙吗|恭喜居老师提八百万小笼包	你喜欢他吗		你喜欢朱一龙吗
你喜欢下棋么|如果我说会你会自卑吗	你下不过我吧		你下棋下不过我吧
你知道姜丹尼尔吗|哦哦丹尼尔是谁	是韩国现在非常流行的偶像		姜丹尼尔是韩国现在非常流行的偶像
你喜欢什么样的男孩子|有学识有涵养的	帅气的你不喜欢吗		帅气的男孩子你不喜欢吗
你知道肃宁县在哪吗|是属于河北省沧州市那里的	我就是这的		我就是河北省沧州市肃宁县的
工资咋样啊|10k经常加班应酬很多你觉得咋样	可以啊比我高多了		可以啊工资比我高多了
桂林好玩吗|桂林的话之前看过旅游攻略推荐黄布倒影	是什么		黄布倒影是什么
边伯贤你知道吗|边伯贤帅吗	很帅		边伯贤很帅
或许你知道exo|当然知道我是exo粉丝	那他们有几个成员		那exo有几个成员
华生是有老婆的人|什么意思	他娶了玛丽啊		华生娶了玛丽啊
西安有什么好玩的|去华清宫呀这里我一直很想去呢安利给你	除了这里还有吗		西安除了华清宫还有好玩的吗
你知道话废是什么吗|废话当然知道	是什么啊		话废是什么啊
你觉得孙月怎么样|不好	怎么不好		孙月怎么不好
你说我当一个作家好吗|诶你觉得要当作家有多难呀	很难		当作家很难
你看青春有你了吗|张PD认真的样子隔着屏幕都能感觉到	嘉羿好看吗		青春有你里的嘉羿好看吗
你知道天依吗|我认识天依	所以她是谁		所以天依是谁
可我对象好像迷路了|迷路了找必应	他是瞎子		我对象是瞎子
你知道欧阳娜娜吗|很有个人风格的女演员	她唱歌超级好听		欧阳娜娜唱歌超级好听
你知道宝蓝是谁吗|把高光留给队员默默当绿叶的辅助小宝	好喜欢他的		好喜欢宝蓝的
承德医学院知道吗|东大收了铁道医学院分开招生的	我是这个学校的		我是承德医学院的
我有一个卡西欧的手表|手表 在哪呢	你觉得它多少钱		你觉得我的卡西欧的手表多少钱
我喜欢一个女孩|是谁我认识吗	可是她有老公		可是这个女孩有老公
杨超越|杨超越是你的谁啊	就一网上的明星不是我的谁		杨超越就一网上的明星不是我的谁
小微你看过余华的活着吗|余华的活着让人感觉好压抑呀不想再看第二遍	嗯嗯嗯特别压抑		嗯嗯嗯余华的活着让人感觉特别压抑
为什么你对南昌失望|一直觉得南昌挺好的	你刚才不是才说不喜欢吗		你刚才不是才说不喜欢南昌吗
我喜欢张歆艺|没听过	也喜欢她的古装扮相很漂亮		也喜欢张歆艺的古装扮相很漂亮
你觉得我怎么样|别的不说你很喜欢秋瓷炫对不	不喜欢		我不喜欢秋瓷炫
我的头像怎么样|很高端	哪里高端		我的头像哪里高端
你看过三体吗|正在看	感觉怎么样		感觉三体怎么样
你知道我喜欢谁吗|当然是我咯哈哈	才不是呢		我喜欢的才不是你呢
这是王俊凯王源|王源 性格逗	你喜欢他俩吗		你喜欢王俊凯和王源吗
你知道李准基嘛|李准基身上有一种阴柔之美	不其实他挺硬汉的		不其实李准基挺硬汉的
室友烦死了|出什么事了吗快告诉我	她老咳嗽 传染了给我		室友老咳嗽 传染了给我
你知道羽生结弦吗|不知道	他好看吗		羽生结弦好看吗
男朋友不理我|一个人也很自由啊没人管多好	他是不是不喜欢我了		男朋友是不是不喜欢我了
灿白|我喜欢灿白	我也是		我也喜欢灿白
那易烊千玺呢|好喜欢千玺哦	我不喜欢呐		我不喜欢易烊千玺呐
我作业还没做完怎么办|别这么累我会心疼的	你帮我写一点呗		你帮我写一点作业呗
结果呢|明天汇报结果	今天不行吗		今天汇报结果不行吗
杨洋你知道吧|我告诉你吧你喜欢的是杨洋	你咋知道		你咋知道我喜欢的是杨洋
别发语音|你说不发就不发啊	这里不方便听啊		这里不方便听语音啊
那你知道范丞丞吗|宝贝啊丞丞	他是谁		范丞丞是谁
小米手机|你用过吗大家都说很不错哦大玮	用过俩个		用过俩个小米手机
今天针灸可以|今天开始针灸	很神奇		针灸很神奇
你认识章若楠么|认识	她是谁		章若楠是谁
你喜欢宋威龙吗|不喜欢	为什么		为什么你不喜欢宋威龙
没钱怎么办|挣大钱去	怎么挣		怎么挣大钱
父母偏心妹妹怎么办|怎么偏心了	比如说我打我妹妹他们吼我妹妹打我他们就随便说一句别打了		比如说我打我妹妹父母吼我妹妹打我父母就随便说一句别打了
你知道茱莉亚泽拉塔吗|当然知道	介绍一下她		介绍一下茱莉亚泽拉塔
你会不会抛弃我|永远不会	真的吗		你真的永远不会抛弃我吗
相当于美瞳|戴美瞳对眼睛有 伤害吗	利弊都有		戴美瞳利弊都有
情人节怎么过啊|作为一个资深单身汪你说咋过嘛	咱俩一起		咱俩一起过情人节
朴宝剑|朴宝剑是谁	韩国大势男		朴宝剑是韩国大势男
柬埔寨|哦你对柬埔寨感兴趣亚木鱼真的很受欢迎啊口感很好	那边有什么风俗习惯  赶紧告诉本帅哥		柬埔寨有什么风俗习惯  赶紧告诉本帅哥
小姐姐|小姐姐漂亮不	漂亮		小姐姐漂亮
你觉得乌合之众怎么样|好多人都给我推荐过	你看过没		你看过乌合之众没
你用什么香水|不用香水	为什么		为什么你不用香水
你有男朋友吗|我还是单身啦感觉你也是吧	我不是啦		我不是单身啦
我很不开心啊|这种时候就要转移下注意力	怎么转移		不开心怎么转移注意力
你有网站吗|麻烦大哥给我发个网站	我没有啊		我没有网站啊
使命召唤ol好玩吗|嗯好玩	你玩过		你玩过使命召唤ol
有什么好玩的表情包吗|表情包是神马东东	就是图片啊		表情包就是图片啊
资产过亿|多少亿	30		资产过30亿
吴世勋|我也喜欢吴世勋	他是我的		吴世勋是我的
有男朋友吗|有啊	是谁啊		男朋友是谁啊
炉石传说是什么|就是很火的策略类卡牌游戏啊没玩过吗	没有玩过 介绍一下规则		没有玩过炉石传说 介绍一下规则
杭州感觉西湖灵隐寺什么的还挺值得去的|西湖我去过不行	真的吗那你觉得怎么样		真的吗那你觉得西湖怎么样
朱老师|朱老师看起来好亲切呀	但是她不喜欢我		但是朱老师不喜欢我
我还没工作|找工作啊	好难找		工作好难找
你这太模糊了吧|是照片太模糊了	对啊发一张清晰的吧		对啊发一张清晰的照片吧
你知道楚雨荨扮演者是谁吗|郑爽演的绝对没错	她男朋友是谁		郑爽男朋友是谁
微博|微博破产倒闭了	你怎么知道		你怎么知道微博破产倒闭了
我便秘了怎么办|怎么了严重吗	严重啊		我便秘严重啊
今年是什么年|大家都知道今年是猪年吧	我不知道		我不知道今年是猪年
我肾虚|肾虚得加强锻炼	怎么锻炼		肾虚怎么锻炼
搞对象|搞对象是神马玩意儿	谈恋爱		搞对象就是谈恋爱
假面骑士看过吗|看过啊超震撼的	好看吗		假面骑士好看吗
你通过了图灵测试吗|要测试啊好紧张	那看来是没有了		那看来是没有通过图灵测试了
我想吃甜甜圈|甜甜圈很好吃	你给我买		你给我买甜甜圈
是我家的猫|原来如此看来是闲来无事拿猫猫狗狗消遣啊	它超级可爱		我家的猫超级可爱
我喜欢吃海底捞|海底捞多少钱啊	人均1000		吃海底捞人均1000
红包|好发红包吧	不能发		不能发红包
你声音真难听|要不你多听听听多了估计就顺耳了	会吐的		你的声音听多了会吐的
咱俩结婚吧|对什么时候结婚	等我高考后吧		等我高考后咱俩结婚吧
这个妹子好漂亮|我也很喜欢	你认识她吗		你认识这个妹子吗
中国平均颜值|平均值就是3分	最高分是多少		中国颜值最高分是多少
马志君漂亮吗|漂亮	知道他是谁吗		知道马志君是谁吗
你头像是你吗|不用怀疑就是我本人	好丑		你本人好丑
心累|心累因为你心里太多放不下	那怎么办		心累怎么办
认识吴宣仪吗|认识	她是谁		吴宣仪是谁
在哪儿|在成丰桥以东	这是哪		成丰桥以东是哪
神兵小将|神兵小将现在看看倒是有点羞耻不过还好吧我小的时候没觉得不好看	不好看		神兵小将不好看
汉庭|汉庭是谁	宾馆		汉庭是宾馆
明年|明年我跟谁结婚	你跟我结婚		明年你跟我结婚
想好了大概要去几天合适吗很短的两三天还是更多|两三天	让我想想什么地方比较适合呢		让我想想什么地方比较适合两三天呢
南京的吃的|去南京旅游必须推荐你吃皮肚面啊	还有什么		南京还有什么吃的
你是文盲吧|文盲不识字	你就是		你就是文盲
要不要吃点水果|家里穷没水果怎么办	我给你买		我给你买水果
呀说到我擅长的部分了武汉大学的樱花真的好美啊|武汉大学	哎你喜欢这个地方呀要不要来聊聊		哎你喜欢武汉大学呀要不要来聊聊
你有男朋友吗|跟我表过白的有一打可还没遇到合适的咋办啊	先谈一个呀		先谈一个男朋友呀
不许侮辱我的智商|你没智商	反正比你高很多		反正比你智商高很多
女朋友要分手|你们怎么了为啥会说分手呀	她嫌我穷		女朋友嫌我穷
福州是哪里|福州我老家	也是我老家		福州也是我老家
我喜欢曹飞羽|我也喜欢曹飞羽	你不准喜欢		你不准喜欢曹飞羽
澳洲|哦你对澳洲感兴趣澳大利亚的袋鼠和考拉实在太可爱很想抱一下然后投喂它们	不感兴趣		对澳洲不感兴趣
好发红包吧|发吧	发不了		发不了红包
微博搜的|新浪微博还是腾讯	新浪		新浪微博搜的
杨庭伟认识吗|不认识	介绍给你认识		介绍杨庭伟给你认识
那dota2呢|没有啊相比国内lol火过dota2	谁告诉你的		谁告诉你lol火过dota2的
盗墓笔记怎么样|盗墓笔记超好看	有多好看		盗墓笔记有多好看
我又要考科二了|哈哈科二考试会超级紧张	是啊紧张怎么办		是啊考科二紧张怎么办
吃薯片会长胖|就爱吃薯片	什么牌子的呢		吃什么牌子的薯片呢
在西安|西安在哪啊	在陕西		西安在陕西
表情包呢|表情包是神马东东	就是用截图做成的一系列图片啊		表情包就是用截图做成的一系列图片啊
阿丽塔|阿丽塔在哪里呀	我这里		阿丽塔在我这里
你看过哈利波特吗|小时候喜欢哈利波特影响我很大	怎么影响你了		哈利波特怎么影响你了
去学校|学校不好玩泪泪	我觉得挺好玩的呀		我觉得学校挺好玩的呀
为什么太阳不见了|太阳真的不见	去哪了		太阳去哪了
DNF地下城与勇士科比交流群|玩不玩DNF	听说是个不错的游戏呀		听说DNF是个不错的游戏呀
你知道狸力是什么吗|不知道	山海经里的动物		狸力是山海经里的动物
苏州哪里好玩|到苏州怎么能不去月光码头呢还有燕誉堂也必须去打卡一下哈	有什么好吃的吗		苏州有什么好吃的吗
张云雷|张云雷是谁阿	我喜欢的人		张云雷是我喜欢的人
撒野是本书|没看过撒野	这你都没看过		撒野你都没看过
你喜欢蔡徐坤嘛|不喜欢	为什么		为什么不喜欢蔡徐坤
作业没写完怎么办|赶紧坐作业提前做完再玩多好	写不完了		作业写不完了
小南国很好吃|小南国在哪	大概就在上海市吧		小南国大概就在上海市吧
最好看的电视剧|匆匆那年电视剧版	主人公是谁		匆匆那年主人公是谁
鞠婧祎|鞠婧祎你不认识啊笨笨	介绍一下		介绍一下鞠婧祎
汪曾祺是谁|感觉汪曾祺真是太伟大了是不是	我不认识他		我不认识汪曾祺
角儿这本书怎么样|本书唯一没有争论的角儿	你没看过这本书		你没看过角儿
花太难保存了|我也觉得花太难保存了	很容易腐烂		花很容易腐烂
喜欢一个女孩好长时间人家不理我诶|必要时还是学会退出对方的世界吧	可我从来没有过分打扰她啊		可我从来没有过分打扰喜欢的女孩啊
我是超人|超人呀	厉害吗		超人厉害吗
闷骚|闷骚型人格魅力十足	具体表现是什么		闷骚的具体表现是什么
说说吴彦祖|吴彦祖是谁	想娶他女儿是不容易了哈哈		想娶吴彦祖女儿是不容易了哈哈
杨超越请你单人出道吧|你见过杨超越吗	她挺懂得扬长避短的幽默感也不错		杨超越挺懂得扬长避短的幽默感也不错
你知道李东旭吗|我很喜欢李东旭	他是我的老公		李东旭是我的老公
原来你和井柏然是一个星座的|井柏然是谁	曾经bobo组合的一员		井柏然曾经是bobo组合的一员
是呢今年沈阳只下了三场雪|四川也下雪了	连四川都下了		连四川都下雪了
赤司征十郎|赤司征十郎是谁	我老公		赤司征十郎是我老公
你有qq吗|暂时木有呢亲	我给你一个呀		我给你一个qq呀
5g呢快着呢|现在哪里有5G	刚刚发布了		有5G刚刚发布了
金融怎么样|我们没有金融	为啥没有		为啥没有金融
简爱里面的女主|简爱的女主是谁啊	就是我的头像		简爱的女主就是我的头像
你喜欢路飞吗|路飞笑的太没心没肺了	我就喜欢他那样的		我就喜欢路飞那样的
就是上面那张图里的猫猫|喵 好可爱好可爱0	超级可爱的		猫猫超级可爱的
最近想学个乐器学啥好咧|钢琴	每次听曲子它的声音总能被我听出来哦		每次听曲子钢琴的声音总能被我听出来哦
你知道阿润是谁吗|不知道	是我的男朋友		阿润是我的男朋友
玫瑰花送几朵合适|九百九十九朵玫瑰	太多了		九百九十九朵玫瑰花太多了
你认识王嘉怡吗|不认识	她很漂亮哦		王嘉怡很漂亮哦
可以给我介绍一个帅哥吗|当然啦	来给我微信号		来给我帅哥的微信号
我爱雪糕|雪糕好吃吗	不错很好吃		不错雪糕很好吃
玩csgo吗|嗯玩	你什么段位		你csgo什么段位
这是泫雅|泫雅是谁	一个韩国明星		泫雅是一个韩国明星
刚才去叶挺故居玩了一下|没有叶挺就没有今天的美好生活啊	是啊他真的是个伟人		是啊叶挺真的是个伟人
你喜欢花泽香菜吗|声音活泼可爱	她的声音真的很好听		花泽香菜的声音真的很好听
你怎么还没休息啊|睡不着  你呢	我也是		我也睡不着
略略|略略是60岁的意思吗	不是呀		略略不是60岁的意思呀
在河里|哪里有河	北京有		北京有河
公务员考试|公务员考试费多少钱	几百块吧		公务员考试费几百块吧
你有教材吗|皮毛而已没有教材啊	那你帮我找找呗		那你帮我找找教材呗
哈哈哈哈哈行你知道白敬亭吗|我爱白敬亭	我也爱他		我也爱白敬亭
星露谷|星露谷是哪国的	是游戏啦		星露谷是游戏啦
三体 怎么样|三体是神作	怎么个神法		三体怎么个神法
不睡觉吗|我怕睡过头	我也是		我也怕睡过头
我有一个大号|大号注销了么亲	没		大号没注销
吃撑了|那你不减肥了	不		不减肥了
我意见很大|有意见保留	不想保留		不想保留意见
我是大哥大呀|大哥大几岁啊	这是一部动漫		我是大哥大是一部动漫
我感冒了咳嗽吃什么药|咳嗽吃感冒药	有具体的名称吗		感冒药有具体的名称吗
你知道甘罗吗|甘罗是谁	是老板		甘罗是老板
你多大啦|我啊反正是九零后	我不信		我不信你是九零后
你觉得薛之谦渣吗|认真的薛之谦认真的做音乐	他有很多黑料诶		薛之谦有很多黑料诶
马上开学了 作业还没写咋办| 就说作业丢了 多简单	不太好吧		说作业丢了不太好吧
雷军是谁|雷军大二就修完了所有学分妥妥的学霸啊	他帅吗		雷军帅吗
股票又涨了|懂股票吗	不懂啊		不懂股票啊
超级玛丽那么经典的游戏你肯定玩过吧|玩过	怎么个玩法		超级玛丽怎么个玩法
壁纸|壁纸是什么意思	是图片		壁纸是图片
你知道周杰伦吗|周杰伦真的很喜欢粉色呀	他是我偶像		周杰伦是我偶像
老友记啊|最爱的美剧最爱的chandler	我刚看完最后一集		我刚看完老友记最后一集
不忘安利|安利不好	怎么不好		安利怎么不好
我想看欢乐喜剧人第五季|优酷上有全集啊	我没有会员		我没有优酷会员
MC|MC是炒鸡的意思	是我的世界		MC是我的世界
介绍个好看的电视剧吧|还有一个电视剧	这个不好看		飞跃彩虹不好看
你不知道李商隐是谁|不知道	是一位诗人哦		李商隐是一位诗人哦
要什么包包|我要lv包	买不起		买不起lv包
属骆驼的|骆驼骆驼	对  就是它		对  就是骆驼
你觉得沈腾喜欢马丽吗|其实我觉得如果沈腾没有女朋友的话 沈腾和马丽真挺配的	可惜他结婚了		可惜沈腾结婚了
你头像是你吗|不用怀疑就是我本人	有点丑		你本人有点丑
来你地址在哪里|不想发	你给我发过来		你给我发过来地址
没有红包|红包是神马玩意儿	是钱		红包是钱
我说我去了东京塔|好看吗	好看		东京塔好看
你会王者荣耀吗|有空的时候会玩一玩开黑吗	你什么段位		你王者荣耀什么段位
150多斤|谁一百五十斤	我		我一百五十斤
球球海狮知道吗|是游戏	是什么游戏		球球海狮是什么游戏
翟天临|翟天临是谁	演员清华光华学院博士后		翟天临是演员清华光华学院博士后
吃鸡呢|吃鸡是什么意思呢	是绝地求生		吃鸡是绝地求生
go  out|Go out 说的是什么呢	就是滚		go  out就是滚
陈立农|陈立农第一集出来穿着粉衣服真的好清爽啊	对呀对呀我超喜欢他的		对呀对呀我超喜欢陈立农的
我感冒了|有去医院看看吗	没去		我感冒了没去医院看
环太平洋打得过哥斯拉吗|环太平洋好看么	不好看		环太平洋不好看
旅游|去哪里旅游啊	去土耳其		去土耳其旅游
炸鸡啊|你这么一说我也想吃了呢	不好吃		炸鸡不好吃
让我出货吧|出货啦	还沒		还沒出货
你对比尔盖茨和看法|比尔盖茨是我偶像呢又幽默又萌	你跟他熟吗		你跟比尔盖茨熟吗
usa|USA是什么意思	美国的意思		USA是美国的意思
爱上一个女生怎么办|表白过没有啊	没有		没有表白
我高冷的|什么样算高冷	就是不理你的那种		高冷就是不理你的那种
我喜欢李钟硕在秘密花园里的角色啊和大叔好有爱|我喜欢李钟硕的两个世界	确实看秘密花园被他惊艳到了		确实看秘密花园被李钟硕惊艳到了
青岛|青岛啊我平时还挺关注的青岛啤酒和青岛的海鲜可是绝配啊	还有蛤蜊		青岛还有蛤蜊
堵车了|堵车的时候感觉一分钟长得像一万年	半个小时了		堵车半个小时了
你认识 初音未来吗|当然知道啦初音未来不是唱了好多歌嘛	你喜欢她不		你喜欢初音未来不
你知道C语言吗|高级编程语言	你会吗		你会C语言吗
你帮我考雅思|雅思第一项考什么	考口语啊		雅思第一项考口语啊
你认识周阳吗|不认识是谁	他说他很帅		周阳说他很帅
抚州呢|抚州在哪	在江西啊乱讲		抚州在江西啊乱讲
你知道刘亦菲吗|华语女演员	她可漂亮了		刘亦菲可漂亮了
你知道何炅吗|娱乐圈的0差评	他是哪里人		何炅是哪里人
你会玩什么游戏|哪有时间啊只能看你们玩	为什么		为什么你只能看我们玩游戏
非主流|非主流是什么鬼	是你		非主流是你
你送我鲜花好了|怎么送鲜花	邮寄过来吧		鲜花给我邮寄过来吧
火影忍者你喜欢看么|诶你觉得火影忍者大 boss 是谁呀	大简木辉夜		火影忍者大 boss 是大简木辉夜
你认识杨科吗|不认得杨科	他应该会跟你玩的		杨科应该会跟你玩的
看过流浪地球吗|不看这种小说	电影啊		流浪地球是电影啊
我在哪|是在牙买加我说的对吧	不是		我不是在牙买加
什么零食|一直都很喜欢的小零食包装什么的都挺好的	叫什么名字		包装挺好的小零食叫什么名字
爱迪生发明了什么|电灯了	我为什么要用		我为什么要用爱迪生发明的电灯
发个语音|我不想发	发吧亲亲		发语音吧亲亲
嘿嘿好吧那就让你听听别人都在听什么歌爱你|我喜欢听邓紫棋的歌因为她的声音非常好听	哈哈完全没想到你居然会喜欢这个奸笑		哈哈完全没想到你居然会喜欢邓紫棋的歌奸笑
你吃的啥饭呀|吃的大米饭	好吃吗		大米饭好吃吗
教我练瑜伽吧|瑜伽你也最美	你不会吗		你不会瑜伽吗
我在吃火锅|快别说了我口水都要流出来了	好吃啊		火锅好吃啊
我女朋友说不来了|马上分手	不想分		不想和女朋友分手
今天在老家|你老家哪儿的	在上海		我老家在上海
化学|我讨厌化学	可是高考要考		可是高考要考化学
最坑爹的经历是坐地铁坐过站了|一不留神就会坐过站偷笑	睡着了就坐过站了		睡着了地铁就坐过站了
你哪儿热就吹哪儿|帮我开空调	开关在哪儿		空调开关在哪儿
机器人|辛巴瓦力君么	这是什么		辛巴瓦力君是什么
你喜欢吃什么零食|戚风蛋糕好吃软软的绵绵的早餐必备	在哪儿买		在哪儿买戚风蛋糕
前男友找我了怎么办|找个新欢吧	他找我聊天了		前男友找我聊天了
晕车怎么办|怎么了严重吗	很严重		晕车很严重
哼唧der|哼唧什么意思	是语气词		哼唧是语气词
